ID,YEAR_STA,WHERE,REGIOTYP,BUYPOWER,CASATYP,STRTYP,VAL_TIER,FAMGROUP,AGEGROUP,ANTDT,ANZHH,ANZGEW,CAR_DENS,CAR_PERF,PROB_BUS,PROB_AUT,PROB_JEE,TYP1,TYP2,TYP3,TYP4,TYP5,TYP6,TYP7,TYP8,TYP9,PROB_DAILY,PHARM1,PHARM2,PHARM3,PHARM4,PHARM5,PHARM6
"256,891","1,995",0,15,1,1,1,6,6,4,7,2,0,6,4,3,5,3,6,1,2,2,4,2,1,3,2,1,1,7,6,6,2,5
"391,106","1,997",0,11,3,3,1,5,2,5,5,6,0,2,8,3,2,0,5,4,7,7,5,5,7,6,7,8,4,6,2,7,6,1
"297,525","1,995",0,13,6,2,5,7,8,3,5,4,2,8,9,6,8,2,,,,7,,,,,1,1,4,5,3,7,1,3
"312,632","1,996",0,12,6,3,1,7,3,4,9,8,0,7,8,3,4,2,7,3,5,5,4,6,6,5,3,3,1,3,5,4,7,4
"373,591","1,997",0,12,9,5,1,5,1,5,3,29,2,7,8,6,2,1,4,1,1,4,3,7,1,1,2,1,6,3,4,4,1,7
"217,107","1,994",0,11,6,1,3,3,7,6,8,1,0,9,9,6,3,1,3,4,3,4,7,3,4,4,5,5,1,4,5,1,5,4
"310,369","1,995",1,13,-3,1,1,8,5,3,7,1,0,9,3,,4,1,,,,,,,,,,,,,,,,
"102,461","1,991",0,13,6,1,1,4,7,3,3,1,0,4,9,6,3,0,5,4,2,6,2,2,5,2,5,8,2,5,2,2,3,5
"268,508","1,995",1,13,-1,4,2,3,2,5,6,19,0,3,5,0,1,0,3,5,2,1,2,5,1,1,1,,2,2,6,1,7,2
"242,352","1,994",0,14,4,1,1,4,6,5,9,1,0,5,2,0,8,0,4,1,4,4,3,6,2,4,2,7,2,6,6,1,4,5
"256,637","1,995",0,15,5,1,1,7,8,5,8,1,0,7,6,0,4,1,2,6,4,6,1,1,6,1,4,5,4,7,6,6,4,3
"357,510","1,996",0,12,8,1,4,4,5,4,7,1,0,10,7,6,9,0,1,1,2,6,5,4,7,7,2,6,5,2,7,4,3,7
"265,036","1,995",1,16,-8,1,4,8,8,4,9,2,0,6,3,3,4,2,1,3,5,1,4,3,5,1,1,,2,2,7,1,5,6
"51,872","1,993",0,12,9,2,3,8,9,3,6,4,1,4,7,3,4,0,5,7,5,7,3,7,7,7,6,2,4,1,5,4,7,1
"337,169","1,996",0,14,7,1,1,5,4,4,1,1,0,4,5,0,2,1,7,6,4,1,1,4,3,7,2,5,1,7,6,3,6,4
"388,139","1,997",0,15,5,2,1,8,3,5,6,3,0,2,5,3,9,2,5,4,3,1,7,7,1,1,3,7,3,7,6,2,2,1
"45,800","1,993",0,14,7,1,3,3,8,4,3,2,1,8,8,6,1,2,5,6,4,6,2,2,6,5,6,8,6,2,5,4,6,3
"87,686","1,993",1,16,-8,1,3,2,7,5,7,1,0,10,1,,4,0,,,,,,,,,,,,,,,,
"8,599","1,988",0,15,6,2,1,2,5,3,5,3,0,8,4,3,2,1,4,7,6,3,7,2,5,1,5,6,6,4,2,6,2,4
"373,875","1,997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"67,306","1,983",0,13,3,1,1,8,7,4,9,1,0,6,8,3,2,0,3,1,1,3,2,3,1,2,6,2,4,5,1,2,6,5
"267,610","1,995",0,16,1,2,4,8,7,6,6,4,0,2,5,6,8,0,4,3,4,5,6,3,4,4,3,6,1,3,7,1,4,3
"386,910","1,997",0,16,1,1,3,9,4,3,1,1,0,10,8,6,7,2,5,6,1,7,5,3,7,2,6,1,2,7,6,1,4,6
"275,752","1,995",0,11,2,1,1,4,2,4,4,2,0,2,3,6,5,0,4,1,2,4,4,5,2,3,6,2,5,6,3,4,3,2
"82,670","1,991",1,13,-1,2,1,9,8,3,3,4,0,5,5,0,4,0,3,3,3,1,3,5,5,4,5,,4,1,1,2,3,7
"251,803","1,994",0,15,3,1,4,1,2,5,5,1,0,6,6,3,4,2,3,4,1,2,7,7,5,7,3,4,1,7,6,3,3,2
"287,028","1,995",0,16,8,3,3,8,2,4,6,9,0,7,9,0,3,0,6,4,6,7,4,2,5,7,4,7,7,1,1,2,3,6
"319,683","1,996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"307,691","1,995",0,12,4,1,1,2,3,5,4,1,0,10,4,6,4,0,4,5,7,7,3,4,2,6,6,8,3,5,7,6,6,4
"330,604","1,996",0,15,5,1,1,2,9,5,7,2,0,5,4,6,6,0,6,1,6,1,1,3,2,6,2,8,7,4,3,4,2,3
"338,154","1,996",0,15,5,1,1,4,2,5,3,2,0,6,5,0,3,0,6,5,2,1,3,5,2,5,3,2,1,6,6,3,5,2
"251,044","1,994",1,16,-7,2,3,4,6,4,8,3,1,9,3,3,4,0,1,2,5,3,2,2,5,1,1,,1,2,2,1,6,7
"322,087","1,996",0,16,1,1,2,7,5,4,5,1,0,10,6,6,3,1,1,7,1,2,6,7,4,3,5,7,4,4,5,7,3,1
"38,104","1,970",0,13,2,3,2,6,1,5,8,8,0,1,8,,9,3,,,,,,,,,,,,,,,,
"286,990","1,995",0,12,8,5,1,7,4,4,2,61,3,10,10,6,4,1,7,1,7,4,1,7,6,1,7,5,6,2,4,4,1,7
"368,932","1,997",0,16,6,3,1,8,2,3,4,6,0,10,6,0,7,0,7,1,7,6,4,7,6,1,7,1,2,4,5,4,3,6
"75,686","1,991",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"320,248","1,996",0,15,6,1,1,3,9,5,8,2,0,5,10,3,1,0,2,3,7,4,5,2,3,1,2,2,5,1,6,5,4,2
"220,368","1,994",1,16,-7,2,1,6,2,5,5,3,0,8,1,3,2,2,3,5,1,2,3,5,5,1,5,,4,1,7,1,6,5
"304,933","1,995",1,16,-8,0,3,6,9,4,7,0,1,8,1,,4,3,,,,,,,,,,,,,,,,
"285,952","1,995",0,15,2,3,2,5,3,5,2,5,8,5,2,3,4,0,1,7,1,1,1,7,1,1,1,3,6,7,2,6,1,5
"370,162","1,997",0,14,2,1,3,1,4,3,9,1,0,9,2,6,8,0,1,7,7,7,7,4,7,6,6,1,5,2,7,7,3,1
"279,557","1,995",0,11,3,1,1,5,3,3,8,2,0,7,3,3,8,0,3,1,1,6,1,3,4,3,5,5,4,6,2,6,3,3
"38,127","1,976",0,14,1,1,1,1,7,3,2,1,0,10,6,3,5,2,4,5,2,4,3,2,5,2,3,1,2,2,7,7,1,2
"95,118","1,977",0,11,5,3,1,6,3,4,3,8,2,3,5,0,9,0,6,2,5,4,4,6,4,7,4,3,2,2,5,5,7,6
"28,207","1,989",0,12,9,1,1,3,9,4,2,2,0,9,9,3,4,1,3,1,7,4,2,1,5,3,5,4,3,4,1,3,6,4
"9,492","1,992",0,15,6,1,2,2,6,4,7,2,1,4,5,6,7,3,5,4,5,2,4,6,4,3,1,8,5,1,2,5,1,5
"345,682","1,996",0,16,3,1,1,6,4,5,3,1,0,9,7,0,6,0,4,7,2,4,4,6,6,6,3,1,2,7,6,2,1,2
"13,589","1,989",0,11,3,1,1,1,7,4,9,1,0,6,10,3,1,0,6,2,4,2,6,7,6,7,5,3,6,3,4,7,4,1
"334,194","1,996",0,12,3,1,1,7,5,3,1,2,0,6,3,0,3,2,3,7,6,6,5,1,4,5,5,5,5,2,5,6,5,4
"378,408","1,997",0,15,2,1,1,2,7,5,8,2,1,8,5,6,7,1,4,7,2,1,2,1,6,4,1,2,2,7,1,6,1,4
"348,386","1,996",0,12,8,2,1,6,4,4,4,3,0,10,9,0,4,0,6,6,4,7,2,7,7,2,7,5,5,3,4,4,3,7
"84,198","1,991",1,13,-7,3,1,5,3,5,8,7,0,7,3,0,9,0,5,4,4,5,2,2,5,3,5,,1,2,5,2,1,7
"381,226","1,997",0,14,8,1,1,2,5,4,2,1,0,8,5,6,1,3,4,5,7,6,4,5,3,4,3,4,5,1,5,6,6,6
"328,561","1,996",0,14,2,2,1,9,8,3,7,5,1,8,4,6,5,0,7,1,2,4,7,7,6,3,6,1,1,7,6,1,6,5
"388,138","1,997",0,14,6,1,3,6,4,4,1,1,0,8,3,3,1,3,4,1,1,1,1,7,1,4,1,4,1,7,6,4,3,2
"390,442","1,997",0,14,4,1,4,2,7,5,6,2,0,8,8,6,8,0,6,1,3,7,1,5,3,5,4,1,1,6,2,1,3,6
"335,378","1,996",0,12,9,3,1,5,6,4,6,8,1,6,5,6,1,0,2,1,4,7,6,4,3,1,2,2,7,1,6,1,5,3
"380,099","1,997",0,12,6,1,1,1,6,5,8,1,0,6,1,3,2,0,5,6,6,4,4,6,7,6,4,3,7,3,6,1,1,3
"45,709","1,971",0,11,9,3,3,5,3,5,7,6,0,5,8,6,3,2,6,1,6,7,1,2,7,6,6,3,3,1,4,2,7,4
"97,179","1,993",0,14,8,1,1,1,8,5,8,1,0,10,8,0,5,1,4,5,4,7,3,1,6,5,5,6,7,1,2,4,3,5
"82,043","1,992",1,15,-5,3,1,6,3,5,6,6,0,10,2,0,8,0,5,4,3,4,5,5,1,4,5,,1,3,7,2,4,5
"60,648","1,973",0,15,6,2,1,3,4,6,6,5,0,4,3,0,8,0,6,5,3,5,1,1,6,2,1,2,5,4,6,5,6,5
"207,621","1,994",1,15,-6,1,3,9,6,3,8,2,1,7,9,0,7,2,5,3,4,5,5,3,2,1,5,,1,1,5,6,1,7
"316,142","1,996",0,14,6,1,2,2,8,5,4,1,0,9,4,6,8,3,3,1,6,7,7,7,2,1,5,4,2,7,6,6,3,1
"373,775","1,997",0,16,2,1,1,6,6,5,6,1,0,7,9,3,5,0,4,1,4,3,1,1,2,6,2,8,1,4,6,7,2,4
"374,178","1,997",0,14,8,1,2,4,4,5,2,2,0,7,10,6,3,2,5,7,6,6,5,3,6,7,3,6,5,2,1,6,3,2
"61,658","1,977",0,16,2,1,1,3,7,4,9,1,0,8,5,3,3,0,4,3,1,7,4,4,2,1,5,6,3,4,7,5,4,2
"93,050","1,992",0,11,5,2,3,9,1,4,4,5,1,2,6,0,9,0,2,1,1,6,1,1,5,5,7,4,1,7,3,6,2,5
"277,294","1,995",0,16,2,1,4,4,4,4,1,1,0,6,7,6,5,3,7,5,4,2,3,2,3,7,1,1,2,6,5,1,2,5
"47,645","1,988",0,12,2,2,3,3,9,5,8,2,2,8,4,6,6,2,6,1,7,7,2,5,6,5,7,1,3,7,7,1,4,4
"95,275","1,984",0,12,8,2,1,5,2,4,6,5,0,2,9,3,1,0,2,5,2,4,3,1,7,3,3,3,5,1,5,1,4,7
"322,143","1,996",0,15,2,1,1,1,4,6,3,2,0,1,2,6,8,0,4,7,3,1,1,7,7,2,3,2,3,1,7,5,1,1
"215,292","1,994",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"280,793","1,995",0,14,5,4,1,8,3,4,1,17,1,9,7,6,5,2,7,4,4,2,6,4,2,1,6,1,3,7,2,7,2,3
"391,684","1,997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"292,673","1,995",0,12,6,2,1,5,8,4,6,3,0,6,6,6,2,2,4,7,5,6,3,2,7,5,5,1,4,3,5,4,5,5
"22,397","1,991",0,16,1,1,1,1,7,5,7,1,0,10,3,6,7,2,4,7,3,2,4,6,7,4,2,2,1,4,5,7,5,1
"256,256","1,995",1,16,-8,1,3,8,9,4,8,1,0,10,1,0,6,0,3,5,1,2,5,3,3,3,1,,6,1,1,7,6,7
"377,467","1,997",0,15,3,1,5,9,8,4,7,2,0,6,3,6,6,2,5,7,1,1,7,1,1,1,1,4,6,7,2,5,1,1
"388,354","1,997",0,16,5,1,1,3,7,5,9,2,0,5,3,6,8,0,6,5,4,3,3,7,1,4,4,7,3,3,7,2,4,4
"209,791","1,994",0,11,8,1,1,1,8,4,6,1,0,8,5,6,1,0,2,4,4,5,6,5,3,5,4,7,7,1,5,2,3,4
"361,725","1,996",0,15,7,1,1,5,5,4,7,1,0,5,4,3,7,2,6,2,6,3,7,3,6,1,2,4,3,7,6,3,5,4
"22,391","1,990",0,16,1,1,3,2,1,3,5,1,1,10,5,3,8,2,2,7,1,3,7,1,6,6,7,1,3,4,5,7,3,1
"365,971","1,996",0,13,5,3,1,8,3,4,2,7,2,5,3,0,8,0,3,4,3,1,4,1,3,3,3,8,6,7,4,6,5,2
"78,730","1,991",1,14,-8,2,1,2,6,4,9,4,0,10,1,3,2,0,1,5,5,3,3,1,5,2,2,,2,1,1,1,7,7
"322,452","1,996",0,13,2,1,1,1,2,4,4,2,0,8,6,0,5,2,7,3,4,3,1,1,6,4,2,1,2,6,5,1,2,6
"40,183","1,992",0,12,8,2,1,7,3,3,1,3,0,9,7,6,2,0,2,5,4,6,6,5,7,4,4,8,2,1,5,4,4,7
"327,353","1,996",0,16,1,1,1,3,5,5,6,2,0,10,4,3,4,0,2,6,6,4,1,5,1,5,5,6,1,4,5,7,3,5
"50,323","1,991",0,11,4,1,3,2,9,4,4,1,1,5,10,3,7,0,3,1,2,5,2,2,1,7,6,2,1,6,2,5,7,1
"393,403","1,997",0,12,9,3,1,5,1,4,7,8,1,7,6,0,3,3,6,2,7,6,3,5,7,1,1,8,5,1,2,1,7,4
"34,226","1,988",0,15,4,1,1,2,6,5,4,2,0,7,6,3,8,0,3,5,2,4,3,6,3,4,4,6,7,7,2,6,1,3
"94,810","1,991",0,11,4,3,1,9,5,4,7,6,1,6,10,0,8,2,2,4,3,4,5,6,4,7,6,5,5,2,4,5,7,6
"367,455","1,996",0,11,3,4,1,9,5,3,1,11,0,2,2,6,9,0,1,3,3,4,5,3,2,5,7,8,6,7,4,2,3,2
"386,630","1,997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"380,041","1,997",0,15,3,2,4,6,9,6,8,3,2,3,6,6,4,0,1,7,1,1,1,2,7,5,1,5,6,7,2,6,2,1
"374,085","1,997",0,16,1,1,3,6,9,4,5,2,0,10,2,6,5,1,6,2,2,6,6,5,6,3,3,7,2,3,7,1,4,2
"394,059","1,997",0,14,7,3,3,8,5,3,1,6,0,8,4,6,2,1,2,7,4,5,7,6,6,2,1,8,5,3,6,4,7,3
"362,955","1,996",0,14,7,1,1,2,9,5,8,1,0,6,6,6,6,1,2,3,2,6,3,1,6,5,5,6,6,1,2,4,3,6
"340,485","1,996",0,16,3,3,1,6,7,5,6,8,1,7,8,0,6,3,7,4,1,4,6,7,5,3,2,5,3,2,4,7,6,4
"5,079","1,990",0,12,8,1,1,1,4,4,4,1,0,10,8,,4,1,,,,,,,,,,,,,,,,
"247,499","1,994",0,12,4,1,1,4,8,4,8,2,0,4,1,3,4,2,2,1,7,7,1,1,5,1,6,8,3,7,3,6,1,4
"33,100","1,979",0,16,1,2,1,8,3,3,9,3,0,4,7,3,6,0,7,1,3,3,3,5,1,3,6,6,1,7,6,1,3,6
"40,863","1,992",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"45,064","1,990",0,12,9,1,3,3,9,4,6,1,0,6,8,6,7,0,6,3,7,4,6,4,7,3,7,6,7,4,1,4,7,3
"361,002","1,996",0,13,8,1,1,1,7,7,6,2,0,6,5,6,1,1,4,4,2,3,2,1,4,7,4,7,7,7,4,2,4,5
"100,901","1,968",0,13,6,1,1,2,3,6,6,1,0,7,8,6,2,0,4,7,2,1,4,3,3,7,2,5,2,1,5,7,1,3
"87,279","1,992",1,12,-2,2,3,6,9,5,9,3,0,10,1,3,4,2,5,1,4,4,1,2,5,1,1,,3,4,7,4,1,3
"346,167","1,996",0,14,2,1,1,7,6,5,4,2,0,7,7,3,3,3,1,4,7,1,1,1,6,5,1,2,1,6,6,1,2,5
"60,669","1,989",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"337,194","1,996",0,15,8,1,1,6,9,5,5,1,0,3,7,3,6,2,6,7,3,4,7,7,1,1,1,5,1,7,5,3,5,3
"315,531","1,996",0,16,4,1,1,7,6,4,2,1,0,5,3,6,7,0,6,6,1,7,1,1,1,5,4,6,2,4,7,2,4,1
"346,946","1,996",0,16,2,1,1,1,8,5,5,2,0,8,4,6,8,3,5,5,1,1,6,3,7,5,5,8,1,4,5,7,3,4
"264,559","1,995",0,15,8,2,1,9,9,3,3,4,0,9,6,6,7,3,3,1,3,3,4,5,6,3,1,7,1,7,6,6,2,4
"104,423","1,986",0,11,9,4,1,8,1,4,2,13,2,4,5,0,5,0,1,4,7,7,5,4,6,7,7,3,6,1,3,3,1,7
"42,775","1,989",0,11,3,2,1,2,5,5,8,3,0,2,6,6,7,0,4,4,2,1,6,5,1,4,5,7,5,4,4,3,7,4
"284,417","1,995",1,16,-7,1,1,6,6,3,4,2,0,10,3,3,5,2,3,1,1,2,2,1,2,1,1,,6,2,3,4,4,6
"369,971","1,997",0,15,2,1,1,1,8,4,7,1,0,5,6,6,5,1,2,5,6,4,4,5,5,3,4,5,1,7,1,6,1,6
"61,093","1,990",0,11,2,1,1,4,5,5,1,1,0,5,5,6,2,0,5,1,1,7,5,2,1,5,4,4,5,6,3,4,5,3
"242,341","1,994",0,11,8,2,4,7,1,5,7,5,0,6,2,3,5,0,1,5,1,4,5,2,4,3,7,5,6,3,5,3,7,3
"278,673","1,995",0,16,4,2,1,9,3,4,3,3,0,7,9,3,6,1,1,5,1,1,6,1,6,5,5,7,2,4,6,7,2,3
"390,861","1,997",0,11,6,5,1,8,1,5,3,54,2,2,10,6,7,0,1,7,7,1,7,7,3,1,2,2,3,7,4,4,1,1
"282,283","1,995",0,12,2,1,2,7,8,3,5,2,0,6,7,3,9,2,5,1,4,4,4,4,5,7,6,8,3,6,2,6,4,3
"218,610","1,994",0,12,3,1,1,8,9,3,7,1,0,10,7,6,6,0,3,7,7,6,7,6,6,3,7,1,3,3,6,7,2,1
"36,188","1,988",0,11,7,2,3,9,5,3,8,3,1,9,2,3,9,1,1,1,2,1,2,2,3,1,4,8,4,6,4,5,5,4
"325,604","1,996",0,11,6,4,1,5,1,5,3,14,0,1,3,0,6,0,4,3,1,4,2,6,3,4,7,4,7,6,2,5,5,3
"308,799","1,995",0,13,6,1,1,2,9,6,8,2,0,6,7,3,2,0,1,6,2,7,5,6,5,5,5,6,6,5,1,4,3,2
"388,751","1,997",0,13,7,1,1,5,2,3,5,1,0,2,3,3,8,0,6,2,2,5,2,1,4,3,6,3,2,3,2,7,3,3
"323,162","1,996",0,13,4,2,1,3,5,5,6,5,0,9,4,0,4,0,7,7,7,3,4,1,6,6,4,1,4,3,3,7,4,3
"239,871","1,994",0,12,4,1,2,3,5,4,5,1,0,10,10,,7,1,,,,,,,,,,,,,,,,
"389,241","1,997",0,15,1,1,3,3,4,3,5,2,0,7,2,6,8,2,7,2,7,6,7,6,7,6,5,2,2,7,6,1,4,5
"393,927","1,997",0,13,5,3,3,6,3,4,6,8,0,7,5,6,6,2,7,7,3,6,3,4,2,4,2,7,5,2,7,6,6,2
"373,516","1,997",0,13,7,5,1,8,3,6,3,32,1,6,8,6,4,1,1,7,1,5,6,1,1,1,3,7,2,4,4,7,5,4
"212,196","1,994",0,13,2,2,2,8,3,4,3,4,0,7,4,3,4,0,3,1,1,7,3,2,1,7,4,7,4,6,4,4,5,2
"367,413","1,996",0,14,3,1,1,1,6,4,8,2,1,3,3,3,8,0,1,1,3,4,1,2,6,4,4,1,7,6,2,6,1,6
"371,397","1,997",1,11,-5,3,1,8,4,4,7,7,0,8,3,3,9,0,2,4,2,1,5,4,5,2,4,,2,5,7,4,3,2
"100,904","1,967",0,12,8,3,1,3,3,5,8,6,0,5,8,3,1,0,2,7,7,1,4,2,7,2,2,4,6,1,5,1,5,7
"387,157","1,997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"86,441","1,992",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"321,791","1,996",0,16,5,1,1,1,7,6,4,1,0,7,5,6,2,0,2,1,5,5,6,4,7,7,5,7,2,3,4,5,4,5
"363,201","1,996",0,15,3,1,3,4,2,5,9,2,0,6,7,3,3,2,2,7,1,2,6,7,3,1,2,2,6,4,6,5,4,2
"28,872","1,993",0,14,5,1,4,1,5,5,5,2,0,10,6,6,1,1,2,6,1,1,2,4,3,5,1,3,2,7,6,6,5,1
"209,748","1,994",0,14,5,2,1,3,9,4,6,3,0,5,10,0,1,0,6,5,4,5,2,1,3,6,4,7,6,2,3,6,2,4
"100,019","1,990",0,15,7,1,1,2,9,5,3,1,0,5,3,6,1,0,7,3,3,2,7,7,1,1,5,5,7,4,2,5,3,6
"387,940","1,997",0,15,2,1,1,9,9,3,4,2,0,2,3,6,6,0,4,5,6,1,5,1,3,7,4,8,4,1,7,4,2,3
"336,191","1,996",0,12,8,3,1,7,2,5,2,6,0,4,7,6,2,2,6,4,4,6,3,2,5,1,4,3,6,1,5,4,5,7
"341,122","1,996",0,11,8,2,3,8,3,4,2,4,0,3,5,0,5,2,1,5,3,6,4,1,4,7,7,1,4,3,6,5,5,6
"360,428","1,996",0,12,9,2,1,7,5,4,2,5,0,8,3,0,8,0,7,3,7,4,3,5,4,5,2,7,3,5,1,3,6,5
"340,679","1,996",0,16,1,2,3,3,9,6,2,3,0,3,7,3,5,2,7,1,1,6,6,2,3,4,5,7,2,7,6,3,4,5
"240,476","1,994",0,15,7,1,1,5,3,5,9,2,0,10,10,6,8,0,5,7,2,3,3,1,2,1,1,8,7,6,6,2,3,2
"327,090","1,996",1,14,-5,2,4,1,4,6,9,5,0,9,3,3,2,2,1,1,1,5,1,1,5,1,1,,4,7,7,4,4,6
"291,175","1,995",1,13,-4,3,1,4,3,4,7,6,1,10,4,0,6,1,3,2,2,3,5,1,2,4,4,,5,7,2,1,5,6
"390,571","1,997",0,14,3,3,1,8,2,4,2,7,0,9,7,3,7,3,7,1,6,1,1,7,6,7,5,8,2,4,4,7,5,1
"332,208","1,996",1,15,-2,1,1,4,3,3,2,1,0,7,6,3,8,2,3,3,2,1,5,3,3,5,3,,1,6,6,5,6,4
"13,377","1,992",0,12,6,1,1,3,4,4,3,1,0,1,9,0,7,3,5,6,6,4,1,5,7,2,5,1,2,2,5,7,5,3
"7,576","1,900",0,13,8,1,2,4,2,4,9,2,0,4,2,3,3,0,2,7,2,7,1,5,5,7,7,7,7,6,2,2,2,3
"258,158","1,995",0,12,4,2,1,4,9,3,6,3,0,9,6,0,5,3,4,1,7,3,1,1,7,1,3,1,4,2,5,7,1,4
"247,409","1,994",0,12,9,1,3,1,6,4,9,1,0,10,9,,4,0,,,,,,,,,,,,,,,,
"319,645","1,996",0,16,1,1,1,5,8,5,7,1,0,10,3,6,9,2,5,3,1,6,1,5,6,3,6,5,2,4,7,3,4,3
"337,516","1,996",1,11,-1,3,1,9,3,3,4,8,0,8,4,3,9,0,5,4,1,5,2,4,5,5,1,,2,2,1,1,6,5
"285,468","1,995",0,11,9,2,1,4,1,4,2,4,0,4,3,0,1,0,3,1,1,4,3,7,2,6,6,7,6,6,5,1,4,5
"320,117","1,996",0,15,4,1,1,1,7,5,6,2,0,8,2,3,8,2,4,4,5,6,1,1,6,3,2,1,3,2,7,5,5,3
"363,856","1,996",1,11,-2,5,4,5,3,6,8,19,2,10,4,0,6,1,3,5,3,1,5,5,5,2,1,,7,3,1,4,7,7
"33,836","1,980",0,12,1,3,2,8,9,4,2,9,0,6,4,3,7,2,6,1,7,6,3,3,6,6,7,1,6,7,2,2,6,1
"280,749","1,995",0,13,6,2,1,2,8,5,7,3,1,8,3,6,3,0,2,5,6,3,3,6,5,4,1,4,7,4,2,4,3,6
"71,538","1,984",0,13,7,3,1,9,9,5,5,6,0,4,8,6,7,0,1,4,4,7,7,7,3,1,4,1,4,3,4,7,6,4
"318,594","1,996",0,14,6,3,4,2,5,4,9,5,3,7,6,6,1,3,7,7,7,6,2,1,5,7,5,8,4,2,5,7,1,1
"26,680","1,990",0,11,8,3,1,3,1,5,4,9,1,7,10,0,8,0,1,1,5,3,4,1,6,7,7,4,6,1,3,5,1,7
"32,776","1,983",0,12,4,1,1,1,8,4,5,2,1,9,8,3,3,2,7,1,3,7,1,2,5,3,4,4,3,4,4,7,4,5
"392,104","1,997",0,13,4,2,1,6,7,3,6,4,0,6,6,3,3,1,2,1,1,1,3,7,7,1,7,4,6,6,5,4,2,1
"49,989","1,984",0,11,4,1,2,7,7,5,9,2,1,2,8,6,3,0,7,1,2,4,1,7,6,7,6,5,3,2,3,2,4,5
"89,238","1,991",1,14,-8,2,1,3,2,6,8,4,0,8,2,0,5,0,2,2,5,3,2,3,3,1,2,,1,2,7,7,1,1
"286,423","1,995",0,16,2,1,1,6,5,4,8,1,0,9,4,6,8,1,5,2,1,6,1,3,4,4,4,4,3,6,1,1,3,6
"280,794","1,995",0,12,8,4,1,5,2,3,5,10,3,5,7,6,4,2,5,7,7,7,6,5,6,1,4,2,6,2,7,4,2,7
"211,376","1,994",0,16,1,1,1,1,9,5,7,1,0,10,8,6,5,3,6,3,1,1,3,2,7,4,4,8,1,5,5,7,3,3
"379,793","1,997",0,11,4,1,1,4,4,5,7,1,0,3,8,3,4,2,4,1,1,6,6,3,2,2,5,8,5,5,4,5,5,1
"390,728","1,997",1,15,-5,3,3,5,2,4,8,7,1,7,1,0,6,0,3,3,3,4,5,5,2,3,5,,1,5,4,3,2,4
"315,653","1,996",1,12,-3,1,1,1,7,4,8,1,0,9,2,0,6,1,3,4,5,1,3,5,5,4,3,,7,1,7,2,1,2
"207,661","1,994",0,12,8,1,1,3,6,5,6,2,0,3,6,3,1,0,5,2,7,6,1,1,6,3,5,7,2,3,4,4,4,1
"375,421","1,997",0,12,8,1,3,4,7,5,4,2,0,4,5,6,1,2,1,6,6,3,4,1,7,6,6,6,1,3,5,4,7,5
"91,687","1,900",0,13,5,2,1,5,3,4,4,5,0,5,10,0,1,0,3,1,2,5,5,7,6,3,5,8,5,6,2,4,6,1
"21,695","1,976",0,16,1,1,4,1,6,4,5,1,0,8,8,3,3,3,1,6,2,2,4,5,7,7,7,6,4,4,5,7,3,1
"380,063","1,997",0,11,5,3,3,8,5,3,1,7,1,6,4,6,8,0,7,4,3,7,1,4,3,7,7,2,5,2,4,4,7,6
"208,963","1,994",0,15,2,1,1,9,2,5,9,2,0,2,8,3,5,0,5,6,1,1,5,4,1,3,5,7,2,7,2,5,1,2
"348,827","1,996",0,16,1,1,5,3,7,5,7,1,0,8,2,6,8,0,1,1,1,7,6,3,2,4,3,6,4,6,7,6,4,6
"374,126","1,997",0,14,6,1,1,1,9,6,7,1,0,3,6,6,1,0,4,4,4,4,6,7,2,4,2,3,1,6,6,2,6,4
"345,593","1,996",0,12,9,1,1,1,5,6,7,1,0,2,5,6,4,0,4,5,5,3,6,6,6,6,3,8,7,4,1,4,7,2
"96,163","1,972",0,15,6,1,1,1,9,5,4,2,0,10,9,3,8,1,3,7,6,5,6,2,2,3,2,7,6,3,2,6,2,4
"31,501","1,991",0,15,3,1,1,3,1,3,1,1,0,9,4,6,4,3,7,7,2,3,6,5,7,6,5,3,4,7,5,1,4,4
"358,393","1,996",0,15,4,1,1,6,6,4,4,2,0,5,8,3,1,1,4,5,2,1,7,7,1,1,2,5,3,7,6,2,2,3
"36,634","1,989",0,12,7,1,1,3,6,3,1,1,0,8,5,6,1,2,6,5,1,7,1,1,1,7,3,8,4,4,5,5,2,2
"390,882","1,997",0,11,8,3,1,6,1,6,6,6,0,3,3,0,8,0,6,1,4,6,7,5,2,4,5,3,1,7,5,6,5,3
"97,722","1,993",0,16,4,1,1,2,3,4,3,2,0,7,7,3,4,3,7,7,1,1,7,5,1,1,5,6,2,2,4,4,4,6
"56,620","1,993",0,13,6,2,3,5,6,6,8,4,0,3,2,3,6,0,3,5,3,7,4,2,6,4,6,2,5,3,2,2,6,4
